image,label
11652,4_00_0
11653,6_00_0
11654,6_a12_2
11656,6_00_0
11657,3_00_0
11658,1_00_0
11659,3_b3_1
11660,6_00_0
11661,6_00_0
11662,3_00_0
11663,3_00_0
11665,3_a9_1
11666,1_00_0
11667,4_00_0
11668,3_00_0
11669,6_00_0
11670,3_00_0
11671,4_00_0
11672,3_a9_2
11674,6_00_0
11675,5_b7_1
11676,6_00_0
11677,6_00_0
11678,4_00_0
11679,6_00_0
11680,4_00_0
11681,5_a7_2
11682,3_b6_1
11683,3_b6_1
11684,1_00_0
11685,1_00_0
11686,3_00_0
11687,1_00_0
11688,1_00_0
11689,6_00_0
11690,6_00_0
11691,6_b4_3
11692,3_b6_1
11693,6_00_0
11694,6_00_0
11695,3_00_0
11696,4_00_0
11697,3_00_0
11698,3_b6_1
11699,3_00_0
11700,3_b8_1
11701,1_00_0
11702,3_00_0
11703,3_00_0
11704,5_b6_1
11705,6_00_0
11706,4_00_0
11707,3_a9_1
11708,6_00_0
11709,4_00_0
11710,5_b6_1
11711,6_00_0
11712,1_00_0
11713,3_b3_1
11714,5_b6_1
11716,1_00_0
11717,3_00_0
11718,6_00_0
11719,3_00_0
11720,5_a7_2
11721,3_b6_1
11722,1_00_0
11723,3_00_0
11725,3_a9_1
11726,4_00_0
11727,4_00_0
11728,3_a9_2
11729,6_00_0
11730,4_00_0
11731,2_00_0
11732,5_b8_1
11733,4_00_0
11734,5_b6_1
11735,1_00_0
11736,3_00_0
11737,1_00_0
11739,3_00_0
11741,4_00_0
11742,2_a5_2
11743,3_b6_1
11745,3_b6_1
11746,3_00_0
11747,3_a9_2
11748,3_00_0
11749,5_b6_1
11750,6_00_0
11751,1_00_0
11752,5_b7_1
11753,3_00_0
11754,1_00_0
11755,1_00_0
11756,3_b7_1
11757,5_b6_1
11758,6_00_0
11760,6_00_0
11761,1_00_0
11762,4_00_0
11763,4_00_0
11764,3_00_0
11765,4_00_0
11767,3_00_0
11769,1_00_0
11771,6_00_0
11772,6_00_0
11774,4_00_0
11775,3_00_0
11776,3_b6_1
11778,6_00_0
11779,6_00_0
11780,4_00_0
11781,3_00_0
11782,6_00_0
11783,3_00_0
11784,4_00_0
11786,6_00_0
11787,3_00_0
11788,3_00_0
11789,3_b3_1
11790,3_b6_1
11791,4_00_0
11792,6_00_0
11793,3_00_0
11794,4_00_0
11795,3_b3_1
11796,3_b7_1
11797,3_00_0
11799,5_b7_1
11800,4_00_0
11801,1_00_0
11802,3_00_0
11803,1_00_0
11805,3_00_0
11806,1_00_0
11807,3_00_0
11808,3_00_0
11809,6_00_0
11810,3_00_0
11812,6_00_0
11813,3_00_0
11814,3_00_0
11815,1_00_0
11816,6_00_0
11817,4_00_0
11818,3_00_0
11819,1_00_0
11820,2_00_0
11821,5_b8_1
11822,3_00_0
11823,3_00_0
11824,2_00_0
11825,3_00_0
11826,3_00_0
11827,5_b8_1
11828,5_b7_1
11829,6_00_0
11830,3_00_0
11831,6_a11_1
11832,6_00_0
11833,3_a9_2
11834,4_00_0
11835,5_b6_1
11836,5_b7_1
11837,5_00_0
11838,5_a7_2
11839,2_00_0
11840,3_a9_2
11841,4_00_0
11842,4_00_0
11843,3_b3_1
11844,5_00_0
11845,3_00_0
11846,3_00_0
11847,3_00_0
11848,3_00_0
11849,3_b3_1
11850,6_00_0
11851,4_00_0
11852,4_00_0
11853,5_b8_1
11854,6_00_0
11855,1_00_0
11856,3_b6_1
11857,3_b6_1
11858,3_00_0
11859,1_00_0
11861,4_00_0
11862,3_00_0
11863,6_00_0
11865,6_00_0
11866,3_b6_1
11867,3_a9_2
11868,3_a9_1
11869,3_00_0
11870,1_00_0
11871,5_b7_1
11872,5_b7_1
11873,6_00_0
11874,4_00_0
11875,4_00_0
11876,3_00_0
11877,3_00_0
11878,3_00_0
11879,3_00_0
11880,6_00_0
11881,2_a5_2
11882,5_b8_1
11884,3_00_0
11885,3_00_0
11887,3_a9_1
11888,6_00_0
11889,3_a9_1
11890,1_00_0
11891,3_00_0
11892,4_00_0
11893,6_00_0
11894,3_00_0
11896,6_00_0
11897,3_00_0
11898,6_00_0
11899,6_00_0
11900,3_b6_1
11901,6_00_0
11902,3_00_0
11903,2_a5_2
11904,3_00_0
11905,4_00_0
11906,4_00_0
11907,2_00_0
11908,1_00_0
11909,6_00_0
11910,1_00_0
11911,1_00_0
11912,3_00_0
11913,1_00_0
11914,1_00_0
11915,3_b3_1
11916,6_00_0
11917,3_b6_1
11918,1_00_0
11919,3_b8_1
11920,4_00_0
11922,1_00_0
11923,4_00_0
11924,4_00_0
11925,3_00_0
11926,6_00_0
11927,3_00_0
11928,1_00_0
11929,3_00_0
11930,1_00_0
11932,4_00_0
11933,5_b7_1
11934,6_00_0
11935,3_00_0
11937,3_00_0
11938,6_00_0
11939,3_a9_2
11940,1_00_0
11941,1_00_0
11944,3_00_0
11946,1_00_0
11947,6_00_0
11948,4_00_0
11949,6_00_0
11950,5_b6_1
11952,1_00_0
11953,3_a9_1
11954,3_a9_2
11955,6_00_0
11956,3_00_0
11957,5_b6_1
11958,5_00_0
11959,5_b6_1
11960,3_00_0
11961,5_a7_2
11962,1_00_0
11963,5_b7_1
11964,4_00_0
11965,4_00_0
11966,1_00_0
11967,2_00_0
11968,5_b8_1
11969,6_00_0
11970,6_00_0
11971,3_b3_1
11972,6_00_0
11973,5_00_0
11974,5_b7_1
11975,4_00_0
11976,3_00_0
11979,6_00_0
11980,3_00_0
11981,4_00_0
11982,4_00_0
11983,1_00_0
11984,1_00_0
11985,6_00_0
11986,4_00_0
11987,2_a5_2
11988,3_b8_1
11989,3_00_0
11991,3_b6_1
11992,6_00_0
11993,6_00_0
11994,4_00_0
11996,4_00_0
11998,1_00_0
11999,1_00_0
12000,3_00_0
12001,1_00_0
12002,3_00_0
12003,6_00_0
12004,2_00_0
12005,1_00_0
12006,4_00_0
12007,6_00_0
12008,4_00_0
12009,4_00_0
12011,5_b6_1
12012,3_b3_1
12013,5_b7_1
12014,3_b6_1
12015,3_b8_1
12016,3_00_0
12017,4_00_0
12018,3_00_0
12019,6_00_0
12020,5_a7_2
12021,1_00_0
12022,1_00_0
12023,5_b7_1
12024,3_a9_2
12025,3_b7_1
12026,4_00_0
12027,3_a9_1
12028,1_00_0
12029,5_a7_2
12030,1_00_0
12031,6_b4_1
12032,3_00_0
12033,4_00_0
12034,2_a5_2
12035,4_00_0
12036,3_b7_1
12037,3_00_0
12038,4_00_0
12039,3_00_0
12040,4_00_0
12041,6_00_0
12042,5_a7_2
12043,1_00_0
12044,3_00_0
12046,3_b7_1
12047,4_00_0
12048,2_a5_2
12049,3_00_0
12050,3_b3_1
12051,3_00_0
12052,6_00_0
12053,6_a11_1
12056,4_00_0
12057,4_00_0
12058,6_00_0
12059,3_b3_1
12060,4_00_0
12061,6_00_0
12062,3_b8_1
12064,6_00_0
12065,5_a7_2
12066,3_a9_3
12067,3_a9_1
12068,3_a9_1
12069,3_a9_2
12070,6_00_0
12072,1_00_0
12073,3_b7_1
12074,3_00_0
12075,3_a9_2
12076,4_00_0
12077,5_a7_2
12078,6_00_0
12079,4_00_0
12080,4_00_0
12081,6_00_0
12082,3_00_0
12083,2_00_0
12084,4_00_0
12086,3_b7_1
12087,3_00_0
12088,3_00_0
12089,4_00_0
12090,6_00_0
12091,3_b6_1
12092,4_00_0
12093,5_b7_1
12094,2_a5_2
12095,1_00_0
12096,3_b3_1
12097,1_00_0
12098,4_00_0
12099,4_00_0
12100,5_b7_1
12101,5_00_0
12102,3_00_0
12103,1_00_0
12104,3_00_0
12105,6_00_0
12106,3_00_0
12107,3_b3_1
12108,3_00_0
12109,5_b7_1
12110,3_00_0
12111,6_00_0
12112,6_a11_2
12113,6_00_0
12114,6_00_0
12115,6_00_0
12116,3_b7_1
12117,5_b7_1
12118,4_00_0
12119,4_00_0
12120,3_00_0
12121,6_00_0
12122,1_00_0
12123,6_00_0
12124,3_00_0
12125,3_00_0
12126,6_00_0
12127,3_00_0
12128,4_00_0
12129,5_b8_1
12130,2_00_0
12131,4_00_0
12132,4_00_0
12133,3_b6_1
12134,4_00_0
12135,3_b8_1
12137,3_00_0
12138,3_b7_1
12139,3_00_0
12140,5_b8_1
12141,3_00_0
12142,3_00_0
12143,3_00_0
12144,3_b3_1
12145,3_00_0
12146,5_b8_1
12147,6_00_0
12149,6_00_0
12150,3_a9_2
12151,5_b6_1
12153,3_b6_1
12154,3_b6_1
12155,3_b7_1
12156,4_00_0
12157,6_00_0
12159,2_00_0
12160,3_a9_2
12161,4_00_0
12162,4_00_0
12163,5_a7_2
12165,3_00_0
12166,5_b8_1
12167,6_a12_2
12168,4_00_0
12169,6_00_0
12170,6_00_0
12171,2_a5_2
12172,6_00_0
12174,3_a9_1
12175,3_a9_2
12176,6_00_0
12177,3_b8_1
12178,3_00_0
12180,1_00_0
12181,3_00_0
12182,4_00_0
12183,1_00_0
12184,6_00_0
12186,4_00_0
12187,6_00_0
12188,3_a9_2
12189,3_00_0
12191,5_b6_1
12192,5_b6_1
12193,3_00_0
12194,3_a9_2
12195,3_b6_1
12196,3_00_0
12198,5_00_0
12199,3_00_0
12200,6_00_0
12201,6_00_0
12202,3_00_0
12204,5_b8_1
12206,6_00_0
12207,3_b6_1
12208,3_b3_1
12209,3_00_0
12210,5_00_0
12211,3_00_0
12212,5_b6_1
12213,3_b7_1
12215,5_b7_1
12216,3_a9_1
12218,3_a9_1
12219,3_00_0
12220,6_00_0
12221,2_a5_2
12222,5_b8_1
12223,4_00_0
12224,5_b6_1
12226,1_00_0
12227,4_00_0
12228,3_a9_2
12229,3_00_0
12230,4_00_0
12233,4_00_0
12234,4_00_0
12235,3_00_0
12236,3_b6_1
12237,1_00_0
12238,1_00_0
12241,3_00_0
12242,3_00_0
12243,5_00_0
12244,2_a5_2
12245,3_00_0
12246,3_b6_1
12247,4_00_0
12248,5_b7_1
12249,4_00_0
12250,6_00_0
12251,1_00_0
12252,6_00_0
12254,4_00_0
12255,5_b6_1
12257,1_00_0
12259,3_b8_1
12260,6_00_0
12261,3_00_0
12262,4_00_0
12263,1_00_0
12264,3_b6_1
12265,4_00_0
12266,3_a9_2
12267,5_b6_1
12268,3_00_0
12269,5_a7_2
12270,3_00_0
12271,6_00_0
12272,5_b6_1
12273,2_00_0
12274,6_00_0
12275,3_00_0
12277,5_b8_1
12278,3_b8_1
12279,3_b7_1
12280,3_00_0
12281,4_00_0
12282,1_00_0
12284,1_00_0
12286,3_b8_1
12287,6_00_0
12288,3_00_0
12289,3_00_0
12291,3_a9_1
12292,4_00_0
12293,3_a9_2
12295,6_00_0
12296,1_00_0
12297,3_a9_2
12298,3_b3_1
12300,3_a9_1
12301,3_00_0
12302,3_00_0
12303,4_00_0
12304,6_00_0
12305,4_00_0
12306,4_00_0
12307,6_a12_1
12308,3_00_0
12309,1_00_0
12311,5_b6_1
12312,2_00_0
12313,6_00_0
12314,6_00_0
12315,1_00_0
12316,1_00_0
12317,5_b6_1
12318,3_b3_1
12319,3_00_0
12320,3_00_0
12321,5_a7_2
12322,6_00_0
12323,3_00_0
12324,2_00_0
12325,3_00_0
12326,3_00_0
12327,1_00_0
12328,4_00_0
12329,2_a5_2
12330,6_00_0
12331,4_00_0
12332,3_a9_1
12333,5_b8_1
12334,3_a9_1
12335,3_00_0
12336,5_b7_1
12337,6_00_0
12338,6_00_0
12339,3_00_0
12340,3_00_0
12341,3_b7_1
12342,4_00_0
12343,4_00_0
12345,1_00_0
12346,5_00_0
12347,4_00_0
12349,3_a9_1
12350,3_00_0
12351,6_00_0
12352,3_b6_1
12353,3_b6_1
12354,4_00_0
12355,3_00_0
12358,1_00_0
12359,3_00_0
12360,3_a9_2
12362,1_00_0
12363,1_00_0
12364,5_b6_1
12365,3_00_0
12366,3_00_0
12367,6_00_0
12368,5_b8_1
12369,3_b3_1
12370,3_00_0
12371,6_a12_2
12372,3_00_0
12373,6_b4_3
12374,5_b7_1
12375,4_00_0
12376,6_00_0
12377,1_00_0
12378,3_00_0
12379,2_a5_2
12380,1_00_0
12381,3_00_0
12382,3_00_0
12383,3_00_0
12384,6_a11_1
12385,3_00_0
12386,2_a5_2
12387,1_00_0
12388,3_00_0
12390,4_00_0
12391,6_00_0
12392,4_00_0
12393,3_00_0
12394,1_00_0
12395,6_00_0
12396,5_b7_1
12397,1_00_0
12398,3_00_0
12399,3_b8_1
12400,6_a11_2
12401,1_00_0
12402,2_a5_2
12403,6_00_0
12404,4_00_0
12405,4_00_0
12406,6_00_0
12407,5_b8_1
12408,3_b8_1
12409,3_a9_2
12410,4_00_0
12411,6_00_0
12412,3_00_0
12413,3_a9_1
12414,4_00_0
12415,1_00_0
12416,6_00_0
12417,4_00_0
12418,5_b8_1
12419,3_00_0
12420,5_b8_1
12421,3_a9_1
12423,4_00_0
12424,1_00_0
12425,3_b6_1
12426,6_00_0
12427,2_a5_2
12428,3_a9_1
12429,2_a5_2
12430,6_b4_1
12431,3_b6_1
12432,6_00_0
12433,2_00_0
12434,3_00_0
12435,3_b7_1
12436,6_00_0
12437,3_00_0
12438,1_00_0
12439,4_00_0
12440,3_00_0
12441,3_00_0
12442,6_00_0
12443,3_00_0
12444,3_b6_1
12445,5_00_0
12447,5_00_0
12449,6_00_0
12450,3_b3_1
12451,3_a9_1
12453,1_00_0
12454,4_00_0
12456,3_00_0
12457,3_00_0
12458,3_b3_1
12459,1_00_0
12460,6_00_0
12461,1_00_0
12462,3_00_0
12463,3_00_0
12464,1_00_0
12465,1_00_0
12466,3_a9_1
12467,6_00_0
12468,5_b6_1
12469,4_00_0
12471,3_00_0
12472,3_a9_2
12473,2_00_0
12474,2_a5_2
12475,6_00_0
12477,1_00_0
12478,3_00_0
12479,1_00_0
12480,4_00_0
12481,6_00_0
12482,2_a5_2
12484,3_b6_1
12486,6_00_0
12487,1_00_0
12488,5_b8_1
12489,4_00_0
12490,3_a9_2
12491,6_00_0
12492,3_00_0
12493,4_00_0
12494,4_00_0
12495,3_00_0
12496,2_a5_2
12497,4_00_0
12498,6_00_0
12499,5_b8_1
12500,3_a9_2
12501,4_00_0
12502,3_00_0
12503,3_00_0
12505,6_00_0
12506,4_00_0
12507,6_00_0
12508,3_a9_2
12509,6_00_0
12510,6_a11_1
12511,3_00_0
12512,1_00_0
12513,3_b8_1
12514,1_00_0
12516,4_00_0
12517,4_00_0
12518,3_b6_1
12520,3_00_0
12521,3_b6_1
12523,5_a7_2
12524,3_00_0
12525,1_00_0
12526,4_00_0
12527,1_00_0
12528,3_b6_1
12529,3_00_0
12530,6_00_0
12531,4_00_0
12532,2_a5_2
12533,1_00_0
12534,5_b7_1
12535,4_00_0
12537,3_a9_1
12538,6_00_0
12539,6_a12_2
12540,3_a9_2
12541,2_00_0
12542,3_00_0
12544,1_00_0
12545,6_00_0
12546,1_00_0
12547,4_00_0
12548,1_00_0
12549,6_00_0
12551,5_00_0
12552,6_00_0
12553,6_00_0
12554,3_00_0
12555,3_b7_1
12556,3_00_0
12557,5_b8_1
12558,3_a9_2
12559,1_00_0
12560,4_00_0
12561,4_00_0
12562,3_a9_2
12563,3_00_0
12564,3_00_0
12565,5_b6_1
12566,2_00_0
12567,5_a7_2
12568,3_00_0
12569,3_00_0
12570,3_00_0
12571,5_b7_1
12572,3_b3_1
12573,3_00_0
12574,3_b6_1
12575,4_00_0
12577,1_00_0
12578,1_00_0
12579,3_00_0
12580,1_00_0
12581,3_00_0
12582,6_00_0
12583,3_00_0
12584,1_00_0
12585,3_b8_1
12586,1_00_0
12587,5_a7_2
12588,4_00_0
12590,3_a9_1
12592,5_00_0
12593,5_b8_1
12594,3_00_0
12595,3_a9_2
12596,3_00_0
12597,5_b6_1
12599,6_00_0
12600,1_00_0
12601,4_00_0
12602,2_a5_2
12603,3_b7_1
12605,5_b8_1
12606,1_00_0
12607,3_a9_2
12608,3_00_0
12609,1_00_0
12610,1_00_0
12611,2_00_0
12612,3_00_0
12613,4_00_0
12614,3_00_0
12615,3_00_0
12616,6_a11_1
12617,5_a7_2
12618,3_00_0
12619,6_00_0
12620,3_a9_2
12621,6_00_0
12622,3_00_0
12623,6_00_0
12624,4_00_0
12625,5_b7_1
12626,4_00_0
12627,5_b8_1
12628,1_00_0
12629,4_00_0
12630,1_00_0
12631,3_00_0
12632,6_00_0
12633,1_00_0
12634,1_00_0
12635,3_b7_1
12636,3_00_0
12637,6_00_0
12638,3_00_0
12639,6_a12_2
12640,3_00_0
12641,6_00_0
12642,5_b8_1
12643,2_00_0
12644,1_00_0
12645,6_00_0
12646,1_00_0
12647,3_00_0
12648,6_00_0
12649,4_00_0
12650,3_00_0
12651,3_00_0
12653,1_00_0
12654,5_b8_1
12656,3_00_0
12657,4_00_0
12658,6_00_0
12659,3_a9_2
12660,1_00_0
12661,1_00_0
12662,3_00_0
12663,3_00_0
12664,1_00_0
12665,3_a9_2
12666,3_00_0
12667,3_b8_1
12668,3_b7_1
12669,3_b3_1
12670,6_00_0
12671,3_b3_1
12672,3_a9_1
12673,4_00_0
12674,3_00_0
12675,2_a5_2
12676,3_a9_2
12677,3_b6_1
12678,4_00_0
12680,3_b6_1
12681,6_00_0
12682,6_00_0
12684,4_00_0
12685,2_a5_2
12686,3_a9_3
12687,3_00_0
12688,1_00_0
12689,1_00_0
12690,1_00_0
12691,6_a12_2
12693,1_00_0
12694,3_b6_1
12695,2_00_0
12697,4_00_0
12699,3_b6_1
12700,3_a9_2
12701,1_00_0
12702,5_b8_1
12703,5_a7_2
12704,3_b6_1
12705,3_a9_2
12706,3_00_0
12707,1_00_0
12708,1_00_0
12709,1_00_0
12710,3_b7_1
12711,1_00_0
12713,3_00_0
12714,2_a5_2
12715,6_a11_1
12717,6_00_0
12718,5_b6_1
12719,1_00_0
12720,3_00_0
12722,3_00_0
12724,4_00_0
12725,1_00_0
12726,6_00_0
12728,5_00_0
12729,3_b6_1
12730,3_00_0
12731,3_00_0
12732,1_00_0
12733,3_a9_2
12735,3_a9_1
12736,3_00_0
12737,3_00_0
12739,4_00_0
12740,5_b7_1
12741,5_b6_1
12742,3_00_0
12743,4_00_0
12744,6_00_0
12745,6_00_0
12746,4_00_0
12747,4_00_0
12749,2_00_0
12750,5_b7_1
12751,3_b7_1
12752,2_00_0
12753,6_00_0
12754,6_00_0
12755,5_b7_1
12756,5_b6_1
12757,3_00_0
12758,3_00_0
12759,6_00_0
12760,3_b6_1
12761,3_b3_1
12762,3_b3_1
12763,4_00_0
12764,2_a5_2
12765,3_00_0
12766,4_00_0
12767,6_00_0
12768,4_00_0
12769,3_00_0
12771,5_b6_1
12772,1_00_0
12773,3_00_0
12774,3_b8_1
12775,3_b8_1
12776,6_00_0
12777,6_00_0
12778,3_a9_1
12779,3_00_0
12780,3_a9_2
12781,3_00_0
12782,6_b4_1
12783,1_00_0
12784,6_00_0
12785,4_00_0
12786,1_00_0
12787,3_b6_1
12788,3_00_0
12789,4_00_0
12790,3_b6_1
12791,1_00_0
12792,3_00_0
12794,3_b7_1
12795,6_00_0
12798,1_00_0
12799,3_00_0
12800,1_00_0
12801,6_a11_1
12802,4_00_0
12803,6_00_0
12804,6_a12_2
12805,6_00_0
12806,3_00_0
12807,3_a9_1
12808,3_00_0
12809,6_00_0
12810,3_00_0
12811,5_b8_1
12812,3_a9_2
12813,5_b8_1
12814,3_00_0
12815,2_a5_2
12816,4_00_0
12818,1_00_0
12819,3_00_0
12820,6_00_0
12821,6_a12_2
12822,6_00_0
12823,3_00_0
12824,6_00_0
12825,1_00_0
12826,4_00_0
12828,6_00_0
12829,1_00_0
12830,3_00_0
12831,3_00_0
12832,4_00_0
12833,3_00_0
12835,4_00_0
12836,3_b3_1
12837,1_00_0
12839,3_00_0
12840,6_00_0
12843,6_00_0
12844,4_00_0
12845,3_00_0
12846,6_00_0
12847,4_00_0
12848,3_a9_1
12849,6_b5_1
12850,3_00_0
12851,3_00_0
12852,3_00_0
12853,3_00_0
12854,6_00_0
12855,6_00_0
12856,3_b6_1
12857,2_a5_2
12858,2_a5_2
12859,2_a5_2
12860,1_00_0
12861,1_00_0
12862,1_00_0
12863,2_a5_2
12864,5_b8_1
12865,4_00_0
12866,6_00_0
12867,3_00_0
12868,3_00_0
12869,3_00_0
12870,2_00_0
12871,4_00_0
12872,3_a9_1
12873,3_a9_1
12874,4_00_0
12875,3_00_0
12876,6_00_0
12877,6_b4_3
12878,3_00_0
12879,3_b6_1
12880,3_b7_1
12881,3_00_0
12882,1_00_0
12883,6_a12_2
12884,3_00_0
12885,3_00_0
12886,5_b7_1
12887,3_b6_1
12888,3_00_0
12889,3_00_0
12890,3_00_0
12893,3_00_0
12894,4_00_0
12895,3_a9_3
12896,5_a7_2
12897,3_b3_1
12898,3_a9_1
12899,5_a7_2
12900,3_00_0
12901,2_a5_2
12902,5_b8_1
12903,1_00_0
12904,1_00_0
12906,4_00_0
12907,3_00_0
12908,4_00_0
12909,5_a7_2
12910,4_00_0
12911,3_00_0
12912,4_00_0
12913,3_b6_1
12914,3_b3_1
12915,1_00_0
12917,1_00_0
12918,6_00_0
12919,3_a9_2
12920,3_00_0
12921,4_00_0
12923,6_00_0
12924,5_b6_1
12925,6_b4_1
12926,1_00_0
12927,3_b7_1
12929,2_00_0
12930,4_00_0
12931,1_00_0
12932,1_00_0
12933,6_00_0
12934,1_00_0
12935,3_00_0
12936,3_b6_1
12937,6_a12_2
12938,3_b6_1
12939,6_00_0
12940,2_a5_2
12941,3_b6_1
12942,1_00_0
12943,6_00_0
12944,2_a5_2
12945,3_a9_1
12946,2_a5_2
12947,6_00_0
12948,4_00_0
12950,6_00_0
12951,3_a9_2
12952,6_00_0
12953,4_00_0
12954,4_00_0
12955,1_00_0
12956,5_b6_1
12957,3_00_0
12958,4_00_0
12959,4_00_0
12960,3_b3_1
12962,6_00_0
12963,4_00_0
12964,3_00_0
12965,3_00_0
12966,4_00_0
12967,1_00_0
12968,6_00_0
12969,1_00_0
12970,6_00_0
12971,3_b6_1
12972,6_00_0
12973,4_00_0
12974,1_00_0
12975,3_b8_1
12976,3_00_0
12977,6_00_0
12979,4_00_0
12980,6_00_0
12981,3_00_0
12983,4_00_0
12984,6_00_0
12985,5_b7_1
12986,3_00_0
12987,1_00_0
12988,4_00_0
12989,4_00_0
12990,1_00_0
12991,4_00_0
12992,3_00_0
12993,1_00_0
12994,4_00_0
12995,3_b6_1
12996,3_00_0
12997,1_00_0
12998,5_b6_1
12999,1_00_0
13000,3_00_0
13001,6_b4_1
13002,3_00_0
13003,3_b6_1
13004,2_a5_2
13005,3_b3_1
13006,6_00_0
13007,4_00_0
13008,6_00_0
13009,1_00_0
13010,5_b7_1
13011,1_00_0
13012,4_00_0
13013,3_00_0
13014,1_00_0
13015,3_b6_1
13016,1_00_0
13017,4_00_0
13020,4_00_0
13021,1_00_0
13022,6_00_0
13023,4_00_0
13024,3_00_0
13025,1_00_0
13026,3_a9_1
13027,6_00_0
13028,5_a7_2
13029,6_a12_2
13030,4_00_0
13031,4_00_0
13032,3_00_0
13035,3_b6_1
13037,3_00_0
13038,3_b6_1
13039,3_00_0
13040,4_00_0
13042,3_b8_1
13043,3_00_0
13044,3_00_0
13045,6_00_0
13046,3_00_0
13047,4_00_0
13048,2_a5_2
13049,5_b7_1
13050,6_00_0
13052,5_b7_1
13053,3_00_0
13055,3_00_0
13057,3_b7_1
13058,6_00_0
13059,5_b7_1
13060,3_00_0
13062,6_00_0
13063,5_b6_1
13065,1_00_0
13066,3_b6_1
13067,4_00_0
13068,6_00_0
13070,3_a9_1
13072,4_00_0
13073,3_a9_2
13074,2_a5_2
13075,6_00_0
13076,6_00_0
13077,6_00_0
13078,3_b6_1
13079,5_a7_2
13080,1_00_0
13081,5_b8_1
13083,3_00_0
13084,1_00_0
13085,3_00_0
13086,4_00_0
13087,6_00_0
13088,1_00_0
13089,1_00_0
13090,3_00_0
13091,5_b7_1
13092,6_00_0
13093,3_00_0
13094,5_00_0
13095,3_00_0
13096,1_00_0
13097,4_00_0
13098,2_00_0
13099,4_00_0
13100,3_b7_1
13101,4_00_0
13102,3_a9_1
13103,3_a9_2
13104,6_00_0
13105,5_b7_1
13106,1_00_0
13107,5_a7_2
13108,3_00_0
13110,2_a5_2
13111,2_00_0
13112,4_00_0
13113,6_a12_2
13114,3_00_0
13115,5_b7_1
13116,6_00_0
13117,3_00_0
13118,2_a5_2
13119,6_00_0
13120,6_a11_2
13121,6_00_0
13122,4_00_0
13123,3_00_0
13124,6_00_0
13125,5_b7_1
13126,3_b8_1
13127,6_00_0
13128,5_a7_2
13129,3_00_0
13130,4_00_0
13131,6_b5_1
13132,3_00_0
13133,3_00_0
13134,6_00_0
13136,4_00_0
13137,3_00_0
13138,3_b3_1
13139,3_00_0
13140,3_00_0
13142,5_b6_1
13144,2_00_0
13146,5_b7_1
13147,6_b4_1
13148,3_00_0
13149,6_00_0
13150,3_00_0
13151,1_00_0
13153,4_00_0
13154,4_00_0
13155,3_00_0
13157,3_a9_2
13158,3_00_0
13159,4_00_0
13160,1_00_0
13161,3_00_0
13162,3_00_0
13163,2_a5_2
13164,3_00_0
13165,3_a9_2
13166,4_00_0
13168,1_00_0
13169,6_00_0
13170,5_b8_1
13171,1_00_0
13172,4_00_0
13173,2_a5_2
13174,3_a9_1
13175,3_b7_1
13176,3_00_0
13177,6_00_0
13178,3_00_0
13179,1_00_0
13181,4_00_0
13182,5_b8_1
13184,4_00_0
13185,3_00_0
13187,5_b6_1
13188,1_00_0
13189,3_00_0
13190,3_b3_1
13191,5_b7_1
13192,5_b7_1
13194,5_b6_1
13195,6_00_0
13197,4_00_0
13198,2_a5_2
13199,1_00_0
13200,3_00_0
13201,3_b6_1
13202,5_b6_1
13204,3_00_0
13205,3_b8_1
13206,5_00_0
13207,3_00_0
13208,4_00_0
13209,2_a5_2
13211,3_00_0
13212,4_00_0
13213,6_00_0
13214,6_a12_2
13215,6_00_0
13216,3_b6_1
13218,6_00_0
13219,6_b5_1
13220,6_a12_2
13221,4_00_0
13222,2_00_0
13223,6_00_0
13225,5_b8_1
13226,6_00_0
13227,6_a12_1
13228,6_00_0
13230,3_00_0
13232,3_b3_1
13233,4_00_0
13234,1_00_0
13235,3_00_0
13236,3_b7_1
13237,4_00_0
13238,5_b8_1
13239,6_00_0
13241,4_00_0
13243,3_b7_1
13244,6_00_0
13245,3_00_0
13246,3_00_0
13247,4_00_0
13248,3_b3_1
13250,5_b7_1
13251,3_00_0
13253,4_00_0
13254,1_00_0
13255,3_00_0
13256,6_a11_2
13257,3_00_0
13258,1_00_0
13259,3_b3_1
13260,6_a12_2
13261,5_b8_1
13262,4_00_0
13263,4_00_0
13264,1_00_0
13265,5_b6_1
13266,3_00_0
13267,5_b6_1
13268,1_00_0
13269,6_00_0
13270,6_00_0
13272,1_00_0
13274,3_00_0
13275,3_b3_1
13276,4_00_0
13277,6_00_0
13278,3_b6_1
13279,2_00_0
13280,6_00_0
13281,3_b7_1
13282,6_00_0
13283,3_00_0
13284,3_b3_1
13285,5_b6_1
13286,2_00_0
13287,6_00_0
13288,4_00_0
13290,6_a11_1
13292,6_00_0
13293,3_00_0
13294,1_00_0
13295,4_00_0
13296,5_b6_1
13297,3_00_0
13299,5_b6_1
13301,3_b3_1
13302,6_00_0
13303,6_00_0
13304,5_b7_1
13306,4_00_0
13307,3_00_0
13308,6_00_0
13309,4_00_0
13310,1_00_0
13311,4_00_0
13312,3_00_0
13313,3_00_0
13314,3_a9_2
13315,4_00_0
13316,4_00_0
13317,3_b6_1
13318,1_00_0
13319,3_b8_1
13321,3_a9_2
13322,3_00_0
13323,2_a5_2
13324,3_00_0
13325,4_00_0
13326,2_00_0
13327,4_00_0
13328,6_b5_1
13329,6_00_0
13330,6_00_0
13331,3_b8_1
